DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
24,Ssh_Ledn,22:14:00.000,177.64401,159.55263,176.63255824648513,162.92612,172.922752169273
24,Ssh_Nvp,22:14:00.000,79.6435,110.60703,112.12645359591869,107.89206,108.95569586732884
24,Ledn_Gvc,22:15:00.000,283.7898,244.75423,232.71039103305515,229.52582,230.32537055607946
24,Ledn_Laa,22:15:00.000,329.76495,310.01503,294.29764346051223,291.22882,291.4212007412394
24,Dtcp_Dt,22:16:00.000,222.5021,181.30623,178.84597705899722,179.11833,175.14284523458554
24,Sdm_Dt,22:16:00.000,193.40921,226.62623,233.91848624429065,220.96368,231.4994902788314
24,Hfd_Shl,22:17:00.000,5.445958,16.34143,43.53343550543305,20.031565,40.04721797055868
24,Ledn_Shl,22:17:00.000,140.85722,181.30623,151.20141493410017,151.09427,148.51767504349385
24,Gv_Laa,22:18:00.000,219.61903,184.93183,176.25540964121947,170.55008,174.32085955301613
24,Rtd_Dt,22:18:00.000,187.7598,179.49343,169.037496857116,178.61932,167.5998260243485
24,Dt_Rsw,22:19:00.000,202.53775,159.55263,160.36757411349032,156.08717,155.97343943603005
24,Gvc_Gv,22:19:00.000,189.81679,134.17343,128.35421330875283,114.00472,126.80188052011391
24,Sdm_Rtd,22:19:00.000,110.80571,148.67583,148.05235084526868,145.84323,144.5949301420055
24,Dt_Sdm,22:20:00.000,246.10948,204.87263,197.12441796881015,189.39761,194.18490081720176
24,Gvc_Laa,22:20:00.000,132.59285,172.24223,170.2921919996282,169.67142,166.65731326442443
24,Ledn_Dvnk,22:20:00.000,160.20016,146.86303,164.65725916336845,150.08405,161.04300741104743
24,Shl_Hfd,22:20:00.000,32.737663,41.72063,47.117687144714,36.359264,44.46565289410442
24,Laa_Ledn,22:21:00.000,207.79741,184.93183,194.57107497119304,176.57758,192.46604321609027
24,Nvp_Hfd,22:21:00.000,89.586525,110.60703,112.12645359591869,107.89206,108.95569586732884
24,Hfd_Shl,22:22:00.000,9.916323,14.52863,23.507013163585654,15.711437,20.20492791345228
24,Rtd_Shl,22:22:00.000,121.99903,141.42463,246.28326193792168,230.50342,242.47647367145981
24,Laa_Gvm,22:23:00.000,156.0958,184.93183,182.26749108274487,182.90538,178.53705802264994
24,Dt_Gv,22:24:00.000,224.75017,250.19263,237.8426620686766,234.6268,235.41668973817616
24,Dvnk_Vst,22:24:00.000,155.30324,126.92223,145.8389320327566,130.59958,142.37483707669304
24,Gv_Dt,22:24:00.000,224.64175,159.55263,152.30481147498617,142.90244,150.56137003656505
24,Laa_Gv,22:24:00.000,303.94977,279.19743,265.2147742586575,261.77234,262.57039204269165
24,Rsw_Gvmw,22:24:00.000,178.32399,135.98623,136.077051762152,133.14386,132.71518538377995
24,Gvc_Gv,22:26:00.000,124.3292,97.91743,100.15115451280207,95.5339,97.0759511091033
24,Gvm_Vst,22:26:00.000,157.68436,186.74463,183.97824809461866,184.81453,180.23416441668218
24,Hfd_Shl,22:26:00.000,82.12196,116.04543,117.25872463154013,113.26886,114.04701504942551
24,Gvmw_Gv,22:27:00.000,156.06136,105.16863,106.99418256029725,102.590836,103.86437668523217
24,Shl_Ledn,22:27:00.000,278.4261,458.66463,413.4448363649147,400.9024,409.4555861511373
24,Vst_Gvm,22:27:00.000,140.09312,119.67103,138.99590398526135,123.711624,135.5864115005641
24,Sdm_Rtd,22:28:00.000,169.839,155.92703,148.88329745123855,138.7829,147.1671572485006
24,Dt_Gv,22:29:00.000,141.9052,163.17823,174.04199082870736,151.12466,172.10076648770365
24,Gv_Dt,22:29:00.000,278.01584,261.06943,266.42286946989304,254.95926,263.74451176544363
24,Gv_Gvmw,22:29:00.000,151.82466,135.98623,156.44339828910438,142.42572,152.05623997668533
24,Shl_Hfd,22:29:00.000,283.5023,284.63583,294.6747920657778,297.22195,290.0230933574963
24,Ledn_Laa,22:30:00.000,330.61206,404.28063,380.60789711950457,359.53595,377.28574644681254
24,Dt_Rtd,22:31:00.000,237.02808,163.17823,157.77700669571257,146.54362,155.1514537544607
24,Gv_Gvc,22:31:00.000,72.54784,72.53823,74.11491459808671,85.249245,71.68674724608121
24,Ledn_Gvc,22:31:00.000,138.68204,143.23743,136.90799836812187,124.4713,135.28741249027505
24,Ledn_Shl,22:31:00.000,135.43205,130.54783,124.93269928500524,109.6662,123.40766773204948
24,Vst_Dvnk,22:31:00.000,151.2364,183.11903,180.55673407087107,181.01187,176.83995162861777
24,Gvm_Laa,22:32:00.000,108.92439,99.73023,120.17757685464943,104.20025,116.91824116620967
24,Gv_Laa,22:33:00.000,237.31413,246.56703,234.42114804492894,231.22617,232.0224769501117
24,Gvc_Ledn,22:33:00.000,146.0692,233.87743,222.44584896181232,219.23853,220.14273219188613
24,Gvmw_Rsw,22:33:00.000,144.03017,132.36063,132.6555377384044,129.4939,129.3209725957155
24,Hfd_Nvp,22:33:00.000,270.18274,246.56703,260.7995760134067,260.06763,255.57973001265083
24,Shl_Hfd,22:33:00.000,43.136246,29.03103,37.19306925857613,23.422829,33.781779065710055
24,Dvnk_Ledn,22:34:00.000,139.15808,170.42943,168.5814349877544,167.78859,164.9602068703922
24,Dt_Sdm,22:35:00.000,205.9884,215.74943,223.65394417304776,209.76605,221.31685191463805
24,Hfd_Shl,22:35:00.000,11.593707,18.15423,43.19351132032806,20.095678,40.54845343475972
24,Laa_Gvc,22:35:00.000,72.70791,74.35103,96.22697868841612,74.470856,93.15875164975859
24,Rsw_Dt,22:35:00.000,141.95813,125.10943,125.81250969090917,122.24221,122.53254701958664
24,Laa_Ledn,22:36:00.000,247.45839,250.19263,239.8933432656554,232.85751,236.61256066800735
24,Rtd_Sdm,22:36:00.000,266.73297,179.49343,177.13522004712343,177.2248,173.4457388405533
24,Nvp_Ssh,22:37:00.000,252.06833,226.62623,241.98124888279477,238.55505,236.91155967829638
24,Gv_Gvc,22:38:00.000,96.07291,105.16863,119.29776644874548,82.96489,117.79336187867256
24,Laa_Gv,22:39:00.000,291.67584,366.21183,344.68199987015464,324.2075,341.6465121721359
24,Ledn_Ssh,22:39:00.000,106.01285,143.23743,142.92007980964723,140.41846,139.50361095990885
24,Dt_Dtcp,22:40:00.000,155.82623,150.48863,149.76310785714247,147.64903,146.29203653603776
24,Rtd_Shl,22:40:00.000,78.047874,112.41983,242.39126045494726,183.64725,238.96735459465015
24,Sdm_Dtcp,22:40:00.000,272.74313,184.93183,182.26749108274487,182.90538,178.53705802264994
24,Dtcp_Sdm,22:42:00.000,152.2155,159.55263,158.31689291651156,156.73314,154.77756850619886
24,Rtd_Sdm,22:42:00.000,216.13864,224.81343,213.89206390244328,210.50797,211.65720022172502
24,Sdm_Rtd,22:43:00.000,172.6173,163.17823,155.7263254987338,146.99097,153.95558282462952
24,Gv_Dt,22:44:00.000,220.24536,320.89183,303.9637557702883,277.5834,300.41472325116155
24,Ssh_Ledn,22:44:00.000,227.07417,201.24703,218.03065071656147,211.27057,213.1520701618453
24,Ssh_Nvp,22:44:00.000,98.28706,137.79903,137.7878087740258,134.96881,134.41229177781216
24,Ledn_Gvc,22:45:00.000,241.94893,235.69023,264.7328607924586,229.77739,262.0922748108288
24,Ledn_Laa,22:45:00.000,351.7522,543.86623,512.1660812529573,483.99384,507.364770333726
24,Dtcp_Dt,22:46:00.000,277.08136,179.49343,177.13522004712343,177.2248,173.4457388405533
24,Sdm_Dt,22:46:00.000,241.08276,250.19263,239.8933432656554,232.85751,236.61256066800735
24,Ledn_Shl,22:47:00.000,169.79659,206.68543,196.78449378370516,192.8102,194.6861362814028
24,Rtd_Dt,22:48:00.000,114.29046,172.24223,164.28011055810282,157.06064,162.44111479479062
24,Dt_Rsw,22:49:00.000,214.39328,139.61183,139.49856578589964,136.7938,136.1093981718444
24,Gvc_Gv,22:49:00.000,151.71426,126.92223,121.5111852612576,105.47272,120.01345494398504
24,Sdm_Rtd,22:49:00.000,130.20377,139.61183,139.49856578589964,136.7938,136.1093981718444
24,Dt_Sdm,22:50:00.000,164.48889,241.12863,228.69044724784067,204.5989,225.74204191374383
24,Gvc_Laa,22:50:00.000,152.89023,135.98623,136.077051762152,133.14386,132.71518538377995
24,Ledn_Dvnk,22:50:00.000,173.58878,175.86783,194.08005255032816,184.28091,189.39258064539416
24,Shl_Hfd,22:50:00.000,55.3886,47.15903,52.24995818033541,41.49304,49.55697207620108
24,Nvp_Hfd,22:51:00.000,92.70962,135.98623,136.077051762152,133.14386,132.71518538377995
24,Hfd_Shl,22:52:00.000,2.4345348,14.52863,23.507013163585654,15.711438,20.20492791345228
24,Rtd_Shl,22:52:00.000,148.06473,163.17823,170.33964336336507,178.80016,166.99912528231067
24,Laa_Gvm,22:53:00.000,152.59999,150.48863,149.76310785714247,147.64902,146.29203653603776
24,Shl_Rtd,22:53:00.000,586.22034,572.87103,658.607876140921,602.5622,651.8871950157604
24,Dt_Gv,22:54:00.000,298.83206,295.51263,282.6622685625005,274.4012,279.04022051881276
24,Dvnk_Vst,22:54:00.000,162.54356,157.73983,176.9724824315901,165.06177,172.42151670507195
24,Gv_Dt,22:54:00.000,203.87541,155.92703,127.7484153819887,131.01392,126.03881834775638
24,Laa_Gv,22:54:00.000,347.25592,505.79743,476.2401840036073,452.3161,471.7255360590493
24,Rsw_Gvmw,22:54:00.000,182.58008,121.48383,122.39099566716152,118.634605,119.13833423152218
24,Gvc_Gv,22:56:00.000,99.42804,88.85343,91.59736945343298,86.49557,88.5904191389422
24,Gvm_Vst,22:56:00.000,158.17926,150.48863,168.0787731871161,153.7289,164.4372201991119
24,Hfd_Shl,22:56:00.000,84.81361,143.23743,142.92007980964723,140.41846,139.50361095990885
24,Gvmw_Gv,22:57:00.000,153.00479,103.35583,105.28342554842345,100.82623,102.16727029119994
24,Shl_Ledn,22:57:00.000,593.5823,590.99903,577.780645630926,553.9283,572.6178754793079
24,Vst_Gvm,22:57:00.000,156.63075,143.23743,163.28642633659962,149.88689,158.8446655528142
24,Sdm_Rtd,22:58:00.000,109.99757,192.18303,180.44932673026904,161.21658,178.7242983450427
24,Dt_Gv,22:59:00.000,109.58316,152.30143,145.4617834274909,134.72223,143.77294446043615
24,Gv_Dt,22:59:00.000,328.34152,456.85183,451.18462675226425,437.8085,447.03200232092354
24,Gv_Gvmw,22:59:00.000,136.8145,130.54783,151.311127253483,136.69638,146.96492079458864
24,Shl_Hfd,22:59:00.000,231.48924,273.75903,284.410249994535,285.6441,279.84045499330296
24,Dt_Rtd,23:01:00.000,190.08037,139.61183,133.48648434437428,120.32428,131.89319970221058
24,Gv_Gvc,23:01:00.000,85.623566,56.22303,81.17008976665682,48.80663,77.38355863926756
24,Vst_Dvnk,23:01:00.000,149.59311,145.05023,162.94650215149466,148.26161,159.3459010170152
24,Gvm_Laa,23:02:00.000,137.66289,128.73503,149.60037024160914,134.70389,145.2678144005564
24,Gv_Laa,23:03:00.000,354.74423,295.51263,280.61158736552176,277.29373,277.8443495889816
24,Gvc_Ledn,23:03:00.000,111.35499,193.99583,184.80919470058853,179.95805,182.8063915231773
24,Gvmw_Rsw,23:03:00.000,136.35168,123.29663,142.41741800900894,127.12169,138.98062428862858
24,Hfd_Nvp,23:03:00.000,222.15732,253.81823,267.6426040609019,267.85614,262.3681555887797
24,Shl_Hfd,23:03:00.000,22.765087,21.77983,30.350041211080892,18.947968,26.99335348958118
24,Dvnk_Ledn,23:04:00.000,139.24692,137.79903,156.10347410399942,141.07872,152.55747544088632
24,Dt_Sdm,23:05:00.000,279.52753,386.15263,363.33022121993594,347.26373,359.7165140529226
24,Hfd_Shl,23:05:00.000,0.68355125,16.34143,23.167088978480677,16.813002,20.706163377653326
24,Laa_Gvc,23:05:00.000,102.994354,101.54303,123.93901506350204,102.156105,119.81121849007309
24,Rsw_Dt,23:05:00.000,113.4553,112.41983,132.1528759377661,116.837715,128.79798592443524
24,Laa_Ledn,23:06:00.000,347.63406,290.07423,275.47931632990037,272.09222,272.75303040688493
24,Rtd_Sdm,23:06:00.000,206.85547,168.61663,166.8706779758806,165.91486,163.26310047635997
24,Shl_Hfd,23:06:00.000,9.621017,14.52863,39.77199729658045,18.24502,37.154240646695285
24,Nvp_Ssh,23:07:00.000,209.41333,235.69023,250.5350339421638,248.34262,245.3970916484575
24,Gv_Gvc,23:08:00.000,79.39841,97.91743,96.18975426825546,79.54722,94.05562356930068
24,Ledn_Ssh,23:09:00.000,97.2815,110.60703,112.12645359591869,107.89206,108.95569586732884
24,Dt_Dtcp,23:10:00.000,122.40582,130.54783,149.26044605650418,134.07751,145.76904986475745
24,Sdm_Dtcp,23:10:00.000,214.13387,168.61663,166.8706779758806,165.91486,163.26310047635997
24,Rtd_Sdm,23:12:00.000,153.2954,201.24703,191.65222274808374,187.37924,189.59481709930617
24,Dtcp_Sdm,23:13:00.000,121.77533,134.17343,152.68196008025183,137.55698,149.1632626528219
24,Sdm_Rtd,23:13:00.000,211.42645,326.33023,306.87523982810023,290.76782,303.71200304985933
24,Ssh_Ledn,23:14:00.000,163.42241,203.05983,219.74140772843526,213.19193,214.84917655587753
24,Ssh_Nvp,23:14:00.000,97.92341,106.98143,108.7049395721711,104.355415,105.5614830792644
24,Ledn_Gvc,23:15:00.000,284.0425,304.57663,285.8485570714927,265.17944,282.066093500759
24,Ledn_Laa,23:15:00.000,571.9679,523.92543,516.533317388574,491.79144,511.020809829947
24,Dtcp_Dt,23:16:00.000,208.23737,161.36543,160.02764992838536,158.55466,156.4746749002311
24,Sdm_Dt,23:16:00.000,139.79837,224.81343,232.2077292324168,219.11739,229.80238388479916
24,Hfd_Shl,23:17:00.000,9.78834,14.52863,21.456331966606868,15.819622,19.009056983621107
24,Ledn_Shl,23:17:00.000,133.11403,179.49343,171.12313860559803,164.80096,169.2295403709195
24,Rtd_Dt,23:18:00.000,96.85694,143.23743,136.90799836812187,124.4713,135.28741249027505
24,Dt_Rsw,23:19:00.000,197.14702,119.67103,120.68023865528772,116.84423,117.44122783748995
24,Gvc_Gv,23:19:00.000,152.26843,123.29663,118.08967123751,101.32521,116.6192421559206
24,Sdm_Rtd,23:19:00.000,103.42345,116.04543,137.62507115849252,120.28587,133.3880696423309
24,Gvc_Laa,23:20:00.000,141.40161,135.98623,136.077051762152,133.14386,132.71518538377995
24,Ledn_Dvnk,23:20:00.000,157.41171,175.86783,194.08005255032816,184.28091,189.39258064539416
24,Shl_Hfd,23:20:00.000,21.866663,34.46943,42.32534029419756,27.44908,38.87309824780672
24,Nvp_Hfd,23:21:00.000,96.11025,106.98143,108.7049395721711,104.355415,105.5614830792644
24,Hfd_Shl,23:22:00.000,8.648994,14.52863,21.456331966606868,15.819622,19.009056983621107
24,Laa_Gvm,23:23:00.000,149.08208,148.67583,148.05235084526868,145.84323,144.5949301420055
24,Dt_Gv,23:24:00.000,188.49779,244.75423,232.71039103305515,229.52582,230.32537055607946
24,Dvnk_Vst,23:24:00.000,139.06364,157.73983,176.9724824315901,165.06177,172.42151670507195
24,Gv_Dt,23:24:00.000,195.6821,161.36543,156.06624968383875,144.74019,153.45434736042847
24,Laa_Gv,23:24:00.000,515.34924,467.72863,463.49985002048595,442.60284,458.41051161494806
24,Rsw_Gvmw,23:24:00.000,185.22441,101.54303,103.57266853654966,99.06165,100.47016389716774
24,Gvc_Gv,23:26:00.000,62.246964,90.66623,93.30812646530683,88.32751,90.2875255329744
24,Gvm_Vst,23:26:00.000,150.69022,150.48863,151.8137890541213,147.09958,147.48790746586894
24,Hfd_Shl,23:26:00.000,97.45698,114.23263,115.54796761966634,111.48118,112.3499086553933
24,Gvmw_Gv,23:27:00.000,162.45148,81.60223,84.7543414059378,79.04445,81.80199356281332
24,Shl_Ledn,23:27:00.000,464.88742,538.42783,530.2193734835644,504.47385,524.5976609822047
24,Vst_Gvm,23:27:00.000,129.85172,143.23743,163.28642633659962,149.88689,158.8446655528142
24,Dt_Gv,23:29:00.000,86.16432,121.48383,116.37891422563615,99.25803,114.92213576188837
24,Gv_Dt,23:29:00.000,411.9194,387.96543,408.43644978985856,384.84854,404.6492119095354
24,Gv_Gvmw,23:29:00.000,114.13963,126.92223,147.88961322973535,132.7086,143.57070800652423
24,Shl_Hfd,23:29:00.000,295.08826,233.87743,246.7735957333112,243.19177,242.50411432459407
24,Dt_Rtd,23:31:00.000,163.4516,108.79423,104.40361514251953,85.06026,103.0423910036628
24,Gv_Gvc,23:31:00.000,80.34324,45.34623,50.53920116846162,39.747612,47.85986568216887
24,Vst_Dvnk,23:31:00.000,145.40118,143.23743,144.970761006626,140.13791,140.69948188974004
24,Gvm_Laa,23:32:00.000,103.6747,126.92223,147.88961322973535,132.7086,143.57070800652423
24,Gv_Laa,23:33:00.000,214.06516,239.31583,227.57811999743376,224.42487,225.23405137398282
24,Gvc_Ledn,23:33:00.000,87.19254,108.79423,104.40361514251953,85.06026,103.0423910036628
24,Gvmw_Rsw,23:33:00.000,111.41681,123.29663,126.15243387601413,121.215096,122.0313115553856
24,Hfd_Nvp,23:33:00.000,275.50403,204.87263,221.45216474030912,215.13087,216.5462829499097
24,Shl_Hfd,23:33:00.000,16.512014,19.96703,46.954949529180666,21.595766,43.44143075862311
24,Dvnk_Ledn,23:34:00.000,136.26213,135.98623,138.1277329591308,133.23444,133.91105631361114
24,Dt_Sdm,23:35:00.000,333.90973,268.32063,297.57716820316597,266.12756,293.83606083323997
24,Laa_Gvc,23:35:00.000,87.679825,97.91743,120.51750103975439,97.49314,116.41700570200868
24,Rsw_Dt,23:35:00.000,101.189896,112.41983,134.20355713474487,115.88016,129.99385685426643
24,Laa_Ledn,23:36:00.000,212.56451,233.87743,222.44584896181232,219.23853,220.14273219188613
24,Rtd_Sdm,23:36:00.000,162.2769,143.23743,142.92007980964723,140.41846,139.50361095990885
24,Nvp_Ssh,23:37:00.000,257.15488,186.74463,204.34459462157105,195.81558,199.5752190095875
24,Gv_Gvc,23:38:00.000,56.593567,81.60223,78.7422599644124,59.967525,77.58579509317948
24,Ledn_Ssh,23:39:00.000,100.74939,121.48383,122.39099566716152,118.634605,119.13833423152218
24,Dt_Dtcp,23:40:00.000,87.88992,119.67103,141.0465851822401,124.54077,136.7822824303953
24,Rtd_Shl,23:40:00.000,120.54226,175.86783,180.26426124950294,205.21147,177.682999110705
24,Sdm_Dtcp,23:40:00.000,134.9696,137.79903,156.10347410399942,141.07872,152.55747544088632
24,Rtd_Sdm,23:42:00.000,119.719795,152.30143,145.4617834274909,134.72223,143.77294446043615
24,Dtcp_Sdm,23:43:00.000,86.82237,119.67103,141.0465851822401,124.54077,136.7822824303953
24,Sdm_Rtd,23:43:00.000,211.43587,186.74463,220.5931026688446,179.48291,217.46627310179002
24,Ssh_Ledn,23:44:00.000,237.81447,166.80383,185.52626749095913,174.66872,180.90704867523306
24,Ssh_Nvp,23:44:00.000,98.807335,114.23263,115.54796761966634,111.48118,112.3499086553933
24,Ledn_Gvc,23:45:00.000,356.5449,237.50303,246.2337095125123,230.44891,242.8779995728559
24,Ledn_Laa,23:45:00.000,237.64352,616.37823,585.4662596641647,554.15436,579.4280522625162
24,Dtcp_Dt,23:46:00.000,125.62318,126.92223,127.52326670278296,124.04603,124.22965341361885
24,Sdm_Dt,23:46:00.000,127.93359,170.42943,182.93570007318135,158.51608,180.0850629936637
24,Hfd_Shl,23:47:00.000,6.8994613,10.90303,18.034817942859263,14.045612,15.614844195556657
24,Ledn_Shl,23:47:00.000,53.904278,96.10463,92.42831605940285,72.38462,91.16264624543726
24,Rtd_Dt,23:48:00.000,80.058266,105.16863,100.98210111877188,81.33275,99.64817821559836
24,Dt_Rsw,23:49:00.000,83.91663,92.47903,95.01888347718062,90.121574,91.98463192700663
24,Sdm_Rtd,23:49:00.000,88.47166,97.91743,96.83433915940395,87.39696,92.81216305071962
24,Gvc_Laa,23:50:00.000,94.45734,83.41503,86.46509841781159,80.97214,83.4990999568455
24,Ledn_Dvnk,23:50:00.000,163.13274,134.17343,176.9932307660295,164.24603,172.46638614448943
24,Shl_Hfd,23:50:00.000,32.279205,36.28223,44.036097306071355,28.848688,40.57020464183893
24,Nvp_Hfd,23:51:00.000,95.45565,110.60703,112.12645359591869,107.89206,108.95569586732884
24,Laa_Gvm,23:53:00.000,113.03836,90.66623,93.30812646530683,88.32751,90.2875255329744
24,Dt_Gv,23:54:00.000,149.51697,179.49343,171.12313860559803,164.80096,169.2295403709195
24,Dvnk_Vst,23:54:00.000,151.30022,123.29663,144.46809920598776,128.69113,140.17649521845976
24,Laa_Gv,23:54:00.000,222.39044,567.43263,539.2758203435718,511.7631,533.6061796236462
24,Rsw_Gvmw,23:54:00.000,66.96024,79.78943,83.04358439406394,77.048744,80.10488716878106
24,Gvc_Gv,23:56:00.000,95.34362,63.47423,67.64677128719968,58.72079,64.83092962249108
24,Gvm_Vst,23:56:00.000,112.21444,88.85343,91.59736945343298,86.49557,88.5904191389422
24,Hfd_Shl,23:56:00.000,90.23841,96.10463,98.44039750092821,93.72435,95.37884471507107
24,Gvmw_Gv,23:57:00.000,51.19541,61.66143,65.93601427532589,56.7008,63.13382322845885
24,Shl_Ledn,23:57:00.000,682.6415,331.76863,316.8774087999767,307.3885,312.9823483994572
24,Vst_Gvm,23:57:00.000,149.3288,114.23263,117.5986488166451,112.44684,90.12120968291799
24,Hfd_Shl,23:58:00.000,6.4895873,29.03103,35.142388061597345,25.467852,32.58590813587888
24,Dt_Gv,23:59:00.000,46.6674,81.60223,78.7422599644124,59.967525,77.58579509317948
24,Gv_Dt,23:59:00.000,200.63376,513.04863,464.2699481070071,431.84363,459.08814515139034
24,Gv_Gvmw,23:59:00.000,109.69827,79.78943,85.09426559104276,73.60252,81.30075809861225
24,Shl_Hfd,23:59:00.000,225.91779,157.73983,156.60613590463777,154.90575,129.65589220986013
24,Dt_Gv,,324.26852,0.0,281.4519781557345,296.31476,308.96112866411954
24,Dt_Gv,,122.40926,0.0,281.4519781557345,296.31476,279.4631430027134
24,Dt_Gv,,96.30748,0.0,281.4519781557345,296.31476,279.4631430027134
24,Dt_Rtd,,1.83903,0.0,281.4519781557345,296.31476,279.4631430027134
24,Dt_Sdm,,383.21518,0.0,302.19305664719013,494.58197,337.4957432830391
24,Gv_Dt,,358.36185,0.0,323.82553733056176,538.16846,359.90471500449695
24,Gv_Gvc,,47.740395,0.0,281.4519781557345,296.31476,279.4631430027134
24,Gv_Gvc,,77.596306,0.0,281.4519781557345,296.31476,279.4631430027134
24,Gv_Laa,,270.66946,0.0,281.4519781557345,296.31476,308.96112866411954
24,Gv_Ledn,,27.807028,0.0,281.4519781557345,296.31476,279.4631430027134
24,Gv_Ledn,,89.13949,0.0,175.6785071161984,191.96783,175.29553304414378
24,Laa_Gv,,285.92728,0.0,323.82553733056176,538.16846,359.90471500449695
24,Laa_Ledn,,123.04773,0.0,281.4519781557345,296.31476,318.65585191389835
24,Laa_Ledn,,287.77942,0.0,281.4519781557345,296.31476,308.96112866411954
24,Ledn_Gvc,,373.16537,0.0,323.82553733056176,538.16846,359.90471500449695
24,Ledn_Gvc,,217.4201,0.0,283.50265935271324,284.2727,280.6590139325446
24,Ledn_Laa,,255.94337,0.0,323.82553733056176,538.16846,359.90471500449695
24,Ledn_Shl,,40.65833,0.0,281.4519781557345,296.31476,279.4631430027134
24,Ledn_Shl,,121.57991,0.0,175.6785071161984,191.96783,175.29553304414378
24,Nvp_Shl,,157.9222,0.0,283.7389752855213,97.970825,318.41087273259353
24,Rsw_Dtcp,,90.295334,0.0,283.7389752855213,97.970825,279.2181638214086
24,Rtd_Dt,,114.24514,0.0,281.4519781557345,296.31476,308.96112866411954
24,Rtd_Dt,,113.75169,0.0,281.4519781557345,296.31476,279.4631430027134
24,Rtd_Sdm,,251.45325,0.0,281.4519781557345,296.31476,308.96112866411954
24,Sdm_Dt,,298.02606,0.0,283.50265935271324,284.2727,310.15699959395073
24,Sdm_Rtd,,281.52307,0.0,325.8762185275406,519.73584,361.10058593432814
24,Shl_Ledn,,701.6197,0.0,323.82553733056176,538.16846,359.90471500449695
24,Shl_Ledn,,343.76956,0.0,281.4519781557345,296.31476,279.4631430027134
25,Gv_Gvc,00:01:00.000,50.295536,39.90783,45.40693013284017,34.697086,19.343976597765717
25,Vst_Dvnk,00:01:00.000,148.75668,88.85343,91.59736945343298,86.49557,65.1658492366357
25,Gvm_Laa,00:02:00.000,117.06839,106.98143,149.2811943909436,128.47032,122.3893494018684
25,Gv_Laa,00:03:00.000,197.81268,190.37023,181.3876806768409,176.20793,155.9876088328063
25,Gvc_Ledn,00:03:00.000,41.24151,74.35103,71.89923191691716,54.57421,47.37279961474411
25,Gvmw_Rsw,00:03:00.000,123.98132,76.16383,97.93773570028992,76.70406,71.43128814148432
25,Hfd_Nvp,00:03:00.000,121.725655,177.68063,193.7401283652232,182.39145,166.46924620728873
25,Shl_Hfd,00:03:00.000,23.113869,16.34143,23.167088978480677,16.813002,-2.7184065246531617
25,Dvnk_Ledn,00:04:00.000,146.33641,81.60223,84.7543414059378,79.04445,58.37742366050682
25,Dt_Sdm,00:05:00.000,447.99686,436.91103,414.05063429167876,407.56354,386.7940784211884
25,Laa_Gvc,00:05:00.000,85.89131,76.16383,120.19832518908885,92.74099,93.53854070332065
25,Rsw_Dt,00:05:00.000,107.94946,65.28703,87.67319362904709,63.660152,61.24864977729101
25,Laa_Ledn,00:06:00.000,191.68306,179.49343,171.12313860559803,164.80096,145.80497046861296
25,Rtd_Sdm,00:06:00.000,155.12813,128.73503,129.23402371465676,125.84983,102.50218990534458
25,Shl_Hfd,00:06:00.000,9.192835,10.90303,18.034817942859263,14.045612,-7.8097257067498305
25,Nvp_Ssh,00:07:00.000,108.56818,159.55263,176.63255824648513,162.92612,149.49818226696652
25,Gv_Gvc,00:08:00.000,94.4122,63.47423,61.6346898456743,46.98423,37.19016125055079
25,Ledn_Ssh,00:09:00.000,99.03955,74.35103,77.91131335844254,71.02715,51.58899808437792
25,Dt_Dtcp,00:10:00.000,94.78056,74.35103,96.22697868841612,74.470856,69.73418174745208
25,Sdm_Dtcp,00:10:00.000,132.05281,119.67103,138.99590398526135,123.711624,112.16184159825764
25,Dtcp_Sdm,00:13:00.000,81.86201,67.09983,89.38395064092089,65.761284,62.94575617132321
25,Sdm_Rtd,00:13:00.000,331.20142,366.21183,347.3311108286003,344.91583,320.60692905393176
25,Ssh_Ledn,00:14:00.000,83.50386,135.98623,154.39271709212562,139.31445,127.43579914454762
25,Ssh_Nvp,00:14:00.000,92.26385,68.91263,72.77904232282111,64.94781,46.497678902281265
25,Ledn_Gvc,00:15:00.000,147.97083,262.88223,249.8179611517932,246.52905,223.8718645940952
25,Ledn_Laa,00:15:00.000,368.77188,516.67423,507.63960814409984,489.2434,479.6119434216804
25,Dtcp_Dt,00:16:00.000,131.93643,108.79423,110.4156965840449,106.12,83.83401957099011
25,Ledn_Shl,00:17:00.000,27.500483,41.72063,41.105605703188616,34.577435,16.824884522164126
25,Rtd_Dt,00:18:00.000,119.08223,106.98143,121.0085234606193,84.80619,96.06589837039826
25,Dt_Rsw,00:19:00.000,112.58316,77.97663,81.33282738219015,75.0528,54.983210872442356
25,Sdm_Rtd,00:19:00.000,56.554047,45.34623,68.85486649843519,42.252907,42.580479442936564
25,Gvc_Laa,00:20:00.000,96.081245,50.78463,73.98713753405661,47.762836,47.67179862503322
25,Ledn_Dvnk,00:20:00.000,77.443665,108.79423,150.9919514028174,130.38403,124.08645579590063
25,Nvp_Hfd,00:21:00.000,83.650696,65.28703,69.35752829907351,60.772007,43.103466114216815
25,Hfd_Shl,00:22:00.000,2.208116,3.65183,11.191789895364018,11.12308,-14.598151282878717
25,Laa_Gvm,00:23:00.000,96.576866,54.41023,77.40865155780423,51.60828,51.06601141309767
